0.00694,4.9822,0.461,-0.0059341,0.074002,3.2608,-0.465,0.091821,-0.807,0.3518,0.40795,0.03315,0.76191,0.55263,-8.3974,5.1407,1.9688,-5.6674,-287.86,-255.88,1904,0
-0.00138,4.9913,0.501,0.0015708,0.083252,3.2578,-0.38139,0.12056,-0.776,0.37032,0.46344,0.047724,0.83058,0.5886,-8.3974,3.5507,1.9713,-4.4993,-303.85,-255.88,1888,0
-0.00958,5.0005,0.537,0.0090757,0.089535,3.2549,-0.27958,0.15671,-0.763,0.41703,0.3122,0.072421,0.89271,0.51993,-8.4693,1.5678,1.9077,-2.9757,-303.85,-271.87,1888,0
-0.01778,5.0097,0.57,0.014312,0.094422,3.2528,-0.17777,0.19287,-0.759,0.28114,0.23008,0.12449,0.92214,0.42674,-8.6083,-0.41516,1.8441,-1.4521,-303.85,-271.87,1888,0
-0.02598,5.0189,0.619,0.020769,0.1014,3.2496,-0.075953,0.22902,-0.756,0.27893,0.31495,0.088041,0.93849,0.33681,-8.6688,-2.3981,1.7805,0.071506,-303.85,-319.84,1888,0
-0.03418,5.0281,0.652,0.024784,0.10699,3.2477,0.025859,0.26517,-0.754,0.27169,0.33123,0.091251,0.92705,0.38259,-8.6769,-4.381,1.7169,1.5951,-303.85,-319.84,1888,0
-0.04166,5.0366,0.693,0.032638,0.11222,3.2451,-0.043966,0.2887,-0.75,0.35448,0.22797,0.12637,1.0202,0.4905,-8.7162,-3.6079,1.2649,1.854,-303.85,-335.84,1888,0
-0.04906,5.045,0.73,0.039444,0.11554,3.2432,-0.13286,0.31083,-0.739,0.38897,0.13349,0.12772,1.0006,0.49541,-8.7358,-2.5285,0.76979,1.9724,-303.85,-351.83,1888,0
-0.05646,5.0534,0.773,0.046949,0.11973,3.2413,-0.22176,0.33296,-0.723,0.27018,0.18883,0.1225,0.97773,0.43818,-8.78,-1.4491,0.27464,2.0908,-303.85,-367.82,1888,0
-0.06386,5.0618,0.805,0.051662,0.12235,3.2395,-0.31065,0.35508,-0.693,0.30287,0.16225,0.12234,1.0399,0.39731,-8.7898,-0.3697,-0.22051,2.2092,-303.85,-447.78,1888,0
-0.07126,5.0702,0.821,0.057945,0.12619,3.2381,-0.39955,0.37721,-0.681,0.3655,0.25247,0.14366,1.084,0.42183,-8.8045,0.7097,-0.71567,2.3276,-303.85,-511.75,1888,0
-0.07866,5.0768,0.809,0.069813,0.12811,3.2362,-0.40697,0.38041,-0.638,0.52161,0.087682,0.18743,1.1183,0.58533,-8.7015,0.99762,-0.96203,1.3824,-287.86,-543.73,1888,0
-0.08606,5.0832,0.797,0.079587,0.12898,3.2344,-0.40533,0.38151,-0.601,0.53036,0.060744,0.1693,1.138,0.654,-8.744,1.1976,-1.1807,0.31913,-255.88,-543.73,1888,0
-0.09346,5.0896,0.785,0.087441,0.12933,3.2334,-0.40369,0.3826,-0.568,0.31219,-0.0094969,0.18434,1.1232,0.50522,-8.8781,1.3976,-1.3995,-0.74417,-223.89,-511.75,1888,0
-0.10086,5.096,0.772,0.090234,0.12846,3.2327,-0.40205,0.3837,-0.535,0.1322,-0.076737,0.2058,1.0938,0.26978,-8.9762,1.5976,-1.6182,-1.8075,-207.9,-479.77,1888,0
-0.10826,5.1024,0.783,0.092153,0.12636,3.2327,-0.40041,0.3848,-0.511,0.042796,-0.10614,0.1558,1.1543,0.2616,-8.9762,1.7976,-1.8369,-2.8708,-191.91,-463.77,1888,0
-0.1153,5.1095,0.819,0.093724,0.12339,3.2323,-0.36762,0.35451,-0.515,0.068584,-0.14286,0.17636,1.1968,0.41692,-8.9614,1.2929,-1.7106,-2.9207,-191.91,-463.77,1888,0
-0.1223,5.1167,0.853,0.095295,0.1213,3.232,-0.33137,0.32072,-0.516,0.054383,-0.066269,0.18743,1.1805,0.50685,-8.8192,0.70987,-1.5461,-2.8581,-191.91,-463.77,1888,0
-0.1293,5.1239,0.886,0.095819,0.11973,3.2322,-0.29512,0.28694,-0.513,-0.029655,-0.069525,0.21328,1.1085,0.47088,-8.6622,0.12687,-1.3815,-2.7955,-191.91,-447.78,1888,0
-0.1363,5.1311,0.918,0.094248,0.11868,3.2325,-0.25887,0.25316,-0.51,-0.099986,-0.075169,0.20015,1.1249,0.38586,-8.6034,-0.45612,-1.2169,-2.7329,-191.91,-447.78,1888,0
-0.1433,5.1383,0.951,0.093724,0.11833,3.2329,-0.22262,0.21938,-0.504,-0.010796,-0.047888,0.18985,1.1968,0.45126,-8.5298,-1.0391,-1.0523,-2.6703,-191.91,-431.79,1888,0
-0.14868,5.143,0.951,0.092852,0.11589,3.2332,-0.24033,0.2005,-0.475,-0.10375,-0.077767,0.23097,1.2017,0.53465,-8.5543,-0.6429,-1.0638,-2.0726,-175.91,-431.79,1888,0
-0.15388,5.1474,0.935,0.091106,0.1138,3.2341,-0.26405,0.18327,-0.432,-0.14971,-0.082919,0.20826,1.1968,0.50031,-8.5298,-0.1379,-1.0948,-1.4155,-175.91,-415.8,1888,0
-0.15908,5.1518,0.918,0.08971,0.1131,3.2344,-0.28777,0.16605,-0.388,-0.068211,-0.011229,0.19699,1.187,0.48723,-8.502,0.36711,-1.1259,-0.75833,-175.91,-399.8,1888,0
-0.16428,5.1562,0.905,0.089012,0.11275,3.2353,-0.31148,0.14883,-0.353,-0.047216,0.00022398,0.23424,1.1772,0.52974,-8.4121,0.87212,-1.1569,-0.10119,-175.91,-399.8,1888,0
-0.16948,5.1606,0.885,0.086394,0.11205,3.2362,-0.3352,0.1316,-0.305,-0.30999,-0.084666,0.27075,1.1674,0.47088,-8.3287,1.3771,-1.188,0.55594,-159.92,-399.8,1888,0
-0.17522,5.1628,0.867,0.084474,0.1103,3.2365,-0.30881,0.10234,-0.263,-0.11907,-0.054159,0.17574,1.2508,0.45126,-8.4317,1.4176,-1.6722,-1.385,-159.92,-351.83,1888,0
-0.18102,5.1648,0.847,0.081856,0.10908,3.2372,-0.27686,0.071732,-0.22,-0.17772,-0.06827,0.2259,1.2034,0.46761,-8.5183,1.4065,-2.2068,-3.6146,-143.93,-303.85,1888,0
-0.18682,5.1668,0.828,0.077318,0.10786,3.2385,-0.24491,0.041128,-0.182,-0.36491,-0.016396,0.21382,1.1331,0.41692,-8.5445,1.3954,-2.7413,-5.8441,-127.94,-271.87,1888,0
-0.19262,5.1688,0.807,0.070686,0.10612,3.2393,-0.21296,0.010524,-0.143,-0.31577,-0.13717,0.18125,1.1919,0.34335,-8.6377,1.3842,-3.2759,-8.0737,-111.95,-239.88,1888,0
-0.19842,5.1708,0.782,0.06353,0.10367,3.2409,-0.18101,-0.02008,-0.098,-0.32875,-0.11107,0.19077,1.2917,0.35316,-8.5282,1.3731,-3.8105,-10.303,-95.953,-191.91,1888,0
-0.20386,5.1721,0.76,0.058119,0.10018,3.2461,-0.15661,-0.089682,-0.058,-0.33557,-0.19137,0.16723,1.2998,0.46598,-8.466,0.8954,-2.0477,-7.1766,-79.961,-159.92,1888,0
-0.20926,5.1733,0.784,0.050615,0.097389,3.2531,-0.13306,-0.16362,-0.053,-0.46433,-0.12782,0.14598,1.2491,0.48723,-8.5543,0.36585,-0.029648,-3.4548,-79.961,-143.93,1888,0
-0.21466,5.1745,0.806,0.043633,0.09512,3.258,-0.1095,-0.23755,-0.05,-0.37701,-0.13632,0.11047,1.2115,0.45126,-8.623,-0.16371,1.9884,0.26706,-79.961,-127.94,1888,0
-0.22006,5.1757,0.792,0.036477,0.093375,3.2645,-0.085949,-0.31149,-0.046,-0.38227,-0.10109,0.12382,1.187,0.46761,-8.5576,-0.69326,4.0064,3.9889,-63.969,-127.94,1888,0
-0.22546,5.1769,0.767,0.030718,0.090757,3.27,-0.062395,-0.38543,-0.042,-0.20386,-0.10933,0.10465,1.2393,0.49704,-8.5249,-1.2228,6.0245,7.7107,-63.969,-127.94,1888,0
-0.2287,5.1775,0.746,0.024958,0.089535,3.2748,-0.077302,-0.2874,-0.024,-0.30587,-0.10518,0.06827,1.2508,0.52484,-8.5494,-1.1227,4.8872,6.6972,-63.969,-111.95,1888,0
-0.2317,5.1781,0.72,0.020595,0.087965,3.2802,-0.096482,-0.17027,0.018,-0.16405,-0.063432,0.051248,1.2426,0.56898,-8.5511,-0.95261,3.3994,5.1574,-63.969,-111.95,1888,0
-0.2347,5.1787,0.698,0.016755,0.087266,3.2835,-0.11566,-0.053131,0.053,-0.18317,-0.0068539,0.015768,1.2164,0.52484,-8.5887,-0.78252,1.9116,3.6177,-63.969,-111.95,1888,0
-0.2377,5.1793,0.671,0.013265,0.086917,3.2877,-0.13484,0.064003,0.091,-0.20129,-0.0034344,0.013738,1.2197,0.47088,-8.6786,-0.61243,0.42379,2.078,-79.961,-111.95,1888,0
-0.2407,5.1799,0.647,0.010123,0.086917,3.2903,-0.15402,0.18114,0.124,-0.10173,-0.029342,-0.067016,1.2263,0.47579,-8.7211,-0.44235,-1.064,0.53824,-95.953,-143.93,1888,0
-0.2437,5.1802,0.666,0.008203,0.087965,3.2936,-0.17037,0.17804,0.129,-0.19057,0.12776,-0.044125,1.2066,0.52974,-8.7162,0.0079821,-1.2852,0.19706,-111.95,-207.9,1888,0
-0.2467,5.1804,0.689,0.0076794,0.089186,3.2964,-0.18639,0.16158,0.13,0.033642,0.061775,-0.033194,1.2066,0.54446,-8.6573,0.48945,-1.3656,-0.01095,-111.95,-271.87,1888,0
-0.2497,5.1806,0.712,0.011519,0.089535,3.2983,-0.20242,0.14513,0.131,0.25322,0.063582,-0.087115,1.2786,0.60168,-8.6426,0.97092,-1.446,-0.21896,-111.95,-319.84,1888,0
-0.2527,5.1808,0.731,0.015882,0.09163,3.2997,-0.21845,0.12867,0.132,0.22802,0.22578,-0.076603,1.2655,0.66708,-8.7015,1.4524,-1.5263,-0.42697,-111.95,-319.84,1888,0
-0.2557,5.181,0.755,0.021991,0.093201,3.3011,-0.23448,0.11222,0.132,0.31412,0.064597,-0.092371,1.3047,0.56571,-8.7113,1.9339,-1.6067,-0.63498,-127.94,-351.83,1888,0
-0.25906,5.1797,0.774,0.026704,0.094422,3.3004,-0.19773,0.083635,0.131,0.24713,0.08153,-0.10563,1.3472,0.46434,-8.7832,1.7486,-1.9738,-1.1925,-127.94,-351.83,1888,0
-0.26246,5.1783,0.775,0.032463,0.094422,3.3018,-0.15511,0.053707,0.141,0.3022,0.013827,-0.10653,1.2917,0.4251,-8.8094,1.4892,-2.3726,-1.7888,-127.94,-367.82,1888,0
-0.26586,5.1769,0.747,0.038572,0.095819,3.2961,-0.11249,0.023779,0.177,0.28321,0.09255,-0.1022,1.2688,0.43818,-8.8094,1.2299,-2.7715,-2.3852,-127.94,-367.82,1888,0
-0.26926,5.1755,0.721,0.043284,0.097564,3.2908,-0.069878,-0.0061492,0.208,0.28692,0.082023,-0.10415,1.2998,0.42674,-8.7701,0.97052,-3.1703,-2.9815,-127.94,-383.81,1904,0
-0.27266,5.1741,0.689,0.049044,0.098611,3.2847,-0.027262,-0.036077,0.245,0.24895,0.026878,-0.080843,1.3505,0.41529,-8.8715,0.71117,-3.5692,-3.5779,-127.94,-383.81,1904,0
-0.2748,5.1702,0.664,0.052534,0.098262,3.2803,-0.013829,-0.10205,0.271,0.26909,-0.035972,-0.11186,1.393,0.38749,-9.0448,0.30813,-2.6874,-2.4704,-127.94,-383.81,1904,0
-0.2768,5.166,0.637,0.055851,0.098437,3.2758,-0.003639,-0.17204,0.296,0.20203,-0.0098105,-0.036106,1.393,0.35316,-9.089,-0.11087,-1.6633,-1.1736,-127.94,-399.8,1920,0
-0.2788,5.1618,0.604,0.058992,0.099658,3.2711,0.006551,-0.24202,0.327,0.12861,0.055906,-0.0087802,1.2655,0.32373,-9.035,-0.52987,-0.63924,0.12312,-127.94,-399.8,1920,0
-0.2808,5.1576,0.571,0.060912,0.1014,3.2671,0.016741,-0.312,0.356,0.14186,0.086279,-0.031776,1.2066,0.327,-9.1233,-0.94887,0.38484,1.4199,-111.95,-383.81,1920,0
-0.2828,5.1534,0.543,0.064752,0.10228,3.2627,0.026931,-0.38198,0.379,0.21888,0.049948,-0.020248,1.2851,0.40712,-9.2459,-1.3679,1.4089,2.7166,-95.953,-383.81,1920,0
-0.28462,5.1494,0.507,0.066846,0.10018,3.2589,0.0045536,-0.36774,0.409,0.10291,-0.099509,-0.0016724,1.2851,0.40548,-9.2279,-0.78598,1.1872,1.7871,-95.953,-399.8,1920,0
-0.28642,5.1454,0.504,0.068068,0.09896,3.2561,-0.021442,-0.34415,0.401,0.017919,-0.067867,0.036151,1.2557,0.33354,-9.2214,-0.092863,0.82711,0.61017,-95.953,-399.8,1936,0
-0.28822,5.1414,0.52,0.069115,0.097913,3.2529,-0.047438,-0.32055,0.389,0.035658,-0.06403,0.047694,1.2197,0.34335,-9.2378,0.60025,0.46699,-0.56675,-79.961,-399.8,1952,0
-0.29002,5.1374,0.537,0.070686,0.09704,3.25,-0.073434,-0.29696,0.379,0.068539,-0.088907,0.033299,1.1609,0.42183,-9.2214,1.2934,0.10687,-1.7437,-79.961,-383.81,1968,0
-0.29182,5.1334,0.552,0.071209,0.095819,3.2481,-0.09943,-0.27336,0.368,0.089638,-0.078394,0.04529,1.1527,0.40221,-9.4029,1.9865,-0.25325,-2.9206,-63.969,-351.83,1984,0
-0.29434,5.1281,0.534,0.069813,0.09355,3.2456,-0.064774,-0.27748,0.352,-0.067613,-0.1352,0.089922,1.1412,0.327,-9.5484,1.2899,-0.40778,-2.513,-63.969,-335.84,1984,0
-0.29694,5.1227,0.537,0.068242,0.092502,3.2439,-0.023378,-0.28468,0.335,0.024325,-0.04296,0.066165,1.1478,0.30902,-9.6776,0.43889,-0.53948,-1.9293,-63.969,-335.84,2000,0
-0.29954,5.1173,0.536,0.065973,0.090059,3.2416,0.018018,-0.29188,0.314,-0.077946,-0.1847,0.049904,1.1429,0.33844,-9.7315,-0.41211,-0.67117,-1.3456,-47.977,-303.85,2000,0
-0.30214,5.1119,0.555,0.064054,0.086743,3.2404,0.059414,-0.29908,0.292,-0.036689,-0.19729,0.12906,1.1527,0.36297,-9.7953,-1.2631,-0.80287,-0.76188,-47.977,-255.88,2000,0
-0.30474,5.1065,0.573,0.058992,0.083427,3.2409,0.10081,-0.30628,0.269,-0.27009,-0.18002,0.092162,1.1347,0.34335,-9.967,-2.1141,-0.93456,-0.17818,-47.977,-223.89,2000,0
-0.30536,5.1004,0.591,0.055327,0.081507,3.2461,0.064099,-0.32734,0.245,-0.22882,-0.083113,0.13358,1.0595,0.27795,-10.029,-1.7237,-0.58355,0.28083,-47.977,-207.9,2000,0
-0.30576,5.0942,0.611,0.048171,0.08046,3.2514,0.018709,-0.34994,0.221,-0.30342,-0.10479,0.071107,1.102,0.23544,-9.9245,-1.1955,-0.1789,0.72598,-47.977,-207.9,2000,0
-0.30616,5.088,0.595,0.042062,0.078016,3.2547,-0.026681,-0.37254,0.201,-0.34677,-0.14066,0.030327,1.1968,0.27959,-9.8296,-0.66717,0.22574,1.1711,-47.977,-191.91,2016,0
-0.30656,5.0818,0.564,0.036477,0.075747,3.2598,-0.072071,-0.39514,0.214,-0.25713,-0.11704,0.063701,1.2655,0.31392,-9.8558,-0.13888,0.63039,1.6163,-47.977,-159.92,2016,0
-0.30696,5.0756,0.561,0.032289,0.0747,3.2634,-0.11746,-0.41774,0.215,-0.25261,-0.04744,0.016664,1.2753,0.34825,-9.9179,0.38941,1.035,2.0614,-47.977,-111.95,2016,0
-0.30772,5.0687,0.559,0.026005,0.073478,3.2676,-0.1108,-0.40436,0.216,-0.47543,-0.010751,-0.015679,1.29,0.34825,-9.8787,-0.05208,1.3114,2.2026,-47.977,-111.95,2016,0
-0.30852,5.0617,0.526,0.017104,0.072606,3.2718,-0.09836,-0.38699,0.227,-0.4029,-0.053995,-0.024549,1.2622,0.25833,-9.9539,-0.60133,1.5734,2.31,-47.977,-79.961,2016,0
-0.30932,5.0547,0.5,0.011345,0.072431,3.2749,-0.085918,-0.36961,0.237,-0.32339,-0.008153,-0.067688,1.2606,0.27959,-9.9621,-1.1506,1.8355,2.4173,-47.977,-63.969,2016,0
-0.31012,5.0477,0.473,0.0066323,0.072955,3.2772,-0.073476,-0.35223,0.234,-0.25758,-0.0074363,-0.056115,1.344,0.44472,-9.8427,-1.6998,2.0976,2.5247,-47.977,-47.977,2016,0
-0.31092,5.0407,0.444,0.0013963,0.07278,3.2803,-0.061034,-0.33486,0.247,-0.27547,-0.051397,-0.068031,1.3472,0.46761,-9.8165,-2.2491,2.3597,2.6321,-47.977,-31.984,2016,0
-0.31064,5.0332,0.453,-0.0041888,0.072606,3.2824,-0.10189,-0.2912,0.258,-0.32549,-0.042796,-0.11062,1.3374,0.33354,-9.9179,-1.2583,1.1966,1.7467,-47.977,-31.984,2016,0
-0.31024,5.0256,0.473,-0.0097738,0.072606,3.2851,-0.14867,-0.24463,0.232,-0.21462,-0.020427,-0.10603,1.3587,0.29921,-9.9375,-0.09647,-0.12485,0.75111,-47.977,-15.992,2016,0
-0.30984,5.018,0.494,-0.01501,0.072606,3.2872,-0.19545,-0.19806,0.207,-0.24665,-0.0050172,-0.094387,1.3881,0.39731,-9.8983,1.0654,-1.4463,-0.24453,-47.977,-15.992,2016,0
-0.30944,5.0104,0.514,-0.01885,0.07278,3.2891,-0.24222,-0.15148,0.183,-0.12987,-0.0056444,-0.12736,1.3489,0.44636,-9.9081,2.2272,-2.7677,-1.2402,-47.977,-15.992,2016,0
-0.30904,5.0028,0.533,-0.021468,0.072082,3.2898,-0.289,-0.10491,0.161,-0.10629,-0.063223,-0.13561,1.3996,0.39567,-9.8983,3.3891,-4.0892,-2.2358,-47.977,-15.992,2016,0
-0.31026,4.9937,0.554,-0.025482,0.071209,3.291,-0.23306,-0.16664,0.138,-0.15621,-0.0093625,-0.20284,1.4028,0.32864,-9.8443,2.3678,-3.465,-2.1263,-47.977,-15.992,2016,0
-0.31166,4.9845,0.578,-0.029671,0.071733,3.2917,-0.1657,-0.24041,0.115,-0.20741,0.028998,-0.17163,1.2982,0.31065,-9.8296,1.1039,-2.6248,-1.894,-47.977,-15.992,2016,0
-0.31306,4.9753,0.552,-0.032812,0.071209,3.2926,-0.098348,-0.31418,0.13,-0.16354,-0.0074363,-0.16724,1.2917,0.33354,-9.7577,-0.16004,-1.7845,-1.6618,-47.977,0,2016,0
-0.31446,4.9661,0.528,-0.034383,0.070337,3.2933,-0.030992,-0.38795,0.143,-0.014604,0.020383,-0.1597,1.2998,0.46598,-9.7806,-1.4239,-0.94421,-1.4295,-47.977,0,2016,0
-0.31586,4.9569,0.499,-0.035256,0.069813,3.2934,0.036364,-0.46172,0.156,0.032343,-0.017516,-0.16987,1.2115,0.45617,-9.8443,-2.6878,-0.10394,-1.1972,-47.977,0,2016,0
-0.31708,4.9477,0.468,-0.036826,0.069115,3.2943,-0.0049726,-0.47376,0.17,-0.012274,-0.022488,-0.17892,1.2263,0.33681,-9.895,-1.8968,-0.14352,-1.1052,-47.977,0,2016,0
-0.31828,4.9385,0.442,-0.038746,0.068068,3.2948,-0.058387,-0.47894,0.182,-0.12274,-0.1343,-0.11492,1.2459,0.33027,-9.8721,-0.8775,-0.28087,-1.0288,-47.977,0,2016,0
-0.31948,4.9293,0.414,-0.038746,0.066672,3.2947,-0.1118,-0.48412,0.194,-0.013977,-0.07266,-0.17686,1.2312,0.30902,-9.9179,0.14183,-0.41823,-0.95231,-47.977,0,2016,0
-0.32068,4.9201,0.389,-0.040143,0.065101,3.295,-0.16521,-0.4893,0.204,-0.17395,-0.15114,-0.18577,1.2361,0.38259,-9.9277,1.1612,-0.55558,-0.87588,-47.977,0,2016,0
-0.32188,4.9109,0.362,-0.040666,0.063181,3.2952,-0.21863,-0.49448,0.215,-0.041034,-0.092102,-0.16024,1.2361,0.33354,-9.9915,2.1805,-0.69293,-0.79944,-47.977,-15.992,2000,0
-0.3238,4.9015,0.332,-0.04119,0.062483,3.2954,-0.18222,-0.50219,0.229,0.010438,-0.03866,-0.15782,1.1968,0.32373,-9.864,1.8117,-0.29768,0.0080191,-47.977,-15.992,2000,0
-0.3258,4.8921,0.305,-0.040143,0.061261,3.2955,-0.13584,-0.51018,0.244,0.089743,-0.096851,-0.17999,1.2099,0.44472,-9.7021,1.2886,0.15675,0.8967,-47.977,-15.992,2000,0
-0.3278,4.8827,0.277,-0.03927,0.05969,3.2957,-0.089451,-0.51818,0.24,0.052591,-0.037719,-0.19263,1.2802,0.46598,-9.6432,0.76549,0.61118,1.7854,-47.977,-15.992,2000,0
-0.3298,4.8733,0.25,-0.039968,0.057421,3.2959,-0.043065,-0.52617,0.223,-0.019935,-0.16602,-0.16449,1.2361,0.33844,-9.6678,0.2424,1.0656,2.6741,-47.977,-15.992,2000,0
-0.3318,4.8639,0.219,-0.039794,0.057247,3.2961,0.0033214,-0.53416,0.203,-0.040944,-0.011692,-0.1468,1.2115,0.24525,-9.6285,-0.28068,1.52,3.5628,-47.977,-15.992,2000,0
-0.3338,4.8544,0.218,-0.03927,0.058469,3.2961,0.0022,-0.50941,0.183,0.035628,0.069913,-0.18116,1.1968,0.30411,-9.6432,-0.3166,0.82767,2.366,-47.977,-15.992,2000,0
-0.3358,4.8448,0.238,-0.039095,0.058992,3.2962,-0.0042,-0.48102,0.166,0.017023,0.0018367,-0.18358,1.2017,0.36788,-9.6874,-0.29839,0.007872,0.93744,-47.977,-15.992,1984,0
-0.3378,4.8352,0.259,-0.038223,0.058992,3.2969,-0.0106,-0.45262,0.147,0.053457,-0.00881,-0.17981,1.2132,0.41856,-9.7054,-0.28019,-0.81193,-0.49107,-47.977,-15.992,1984,0
-0.3398,4.8256,0.278,-0.038223,0.058469,3.2968,-0.017,-0.42423,0.129,0.027102,0.039645,-0.18434,1.2164,0.40712,-9.7659,-0.26198,-1.6317,-1.9196,-47.977,-15.992,1984,0
-0.3418,4.816,0.261,-0.038572,0.058469,3.2971,-0.0234,-0.39584,0.108,0.040048,-0.013484,-0.15795,1.1281,0.30902,-9.7904,-0.24377,-2.4515,-3.3481,-47.977,-15.992,1984,0
-0.34398,4.8067,0.247,-0.038397,0.059516,3.2976,-0.029814,-0.43781,0.102,-0.033463,0.080679,-0.14277,1.1085,0.33354,-9.6383,-0.38738,-1.5764,-2.6238,-47.977,-15.992,1984,0
-0.34618,4.7975,0.219,-0.037699,0.060737,3.2978,-0.03623,-0.48759,0.122,0.070869,0.034404,-0.17805,1.0987,0.3924,-9.519,-0.54897,-0.51288,-1.6603,-47.977,-15.992,1984,0
-0.34838,4.7883,0.194,-0.037525,0.061959,3.298,-0.042646,-0.53737,0.141,-0.054473,0.026654,-0.16785,1.0889,0.33354,-9.5598,-0.71055,0.5506,-0.69686,-47.977,-15.992,1984,0
-0.35058,4.7791,0.2,-0.036826,0.062134,3.2981,-0.049062,-0.58716,0.151,0.057788,-0.013529,-0.15352,1.0448,0.32864,-9.5598,-0.87214,1.6141,0.26663,-47.977,-15.992,1984,0
-0.35278,4.7699,0.225,-0.037176,0.062134,3.2985,-0.055478,-0.63694,0.132,0.084576,-0.023802,-0.17318,1.0006,0.3924,-9.5549,-1.0337,2.6776,1.2301,-47.977,-15.992,1984,0
-0.3566,4.7614,0.244,-0.036652,0.063006,3.2981,-0.075711,-0.58919,0.118,0.16185,0.064418,-0.1804,0.98591,0.3924,-9.5059,-1.2686,2.2901,0.99318,-47.977,-15.992,1984,0
-0.3606,4.753,0.264,-0.036826,0.063181,3.2983,-0.097479,-0.53061,0.105,0.0031955,0.02637,-0.1845,0.96465,0.37278,-9.4568,-1.5116,1.7414,0.62287,-47.977,-15.992,1984,0
-0.3646,4.7446,0.287,-0.035605,0.062134,3.2981,-0.11925,-0.47203,0.089,0.069032,-0.065538,-0.18886,1.0251,0.39731,-9.5844,-1.7546,1.1927,0.25256,-47.977,-31.984,1984,0
-0.3686,4.7362,0.31,-0.035779,0.06161,3.298,-0.14102,-0.41344,0.075,-0.041362,-0.075796,-0.19242,1.0333,0.38586,-9.5124,-1.9976,0.644,-0.11775,-47.977,-31.984,1984,0
-0.3726,4.7278,0.307,-0.036477,0.060912,3.2981,-0.16278,-0.35486,0.094,0.00053756,-0.046768,-0.16678,0.94176,0.37278,-9.4863,-2.2406,0.095305,-0.48806,-47.977,-31.984,1984,0
-0.37624,4.7191,0.282,-0.035605,0.061087,3.2978,-0.20853,-0.34702,0.113,0.12664,0.02858,-0.2144,0.89762,0.40712,-9.5746,-0.92459,-0.36128,-0.80461,-47.977,-31.984,1984,0
-0.37984,4.7103,0.258,-0.034558,0.061785,3.2978,-0.25695,-0.34482,0.132,0.02204,0.043811,-0.23724,0.90252,0.42183,-9.4666,0.56465,-0.80763,-1.1152,-47.977,-31.984,1984,0
-0.38344,4.7015,0.227,-0.034383,0.061436,3.298,-0.30537,-0.34262,0.155,0.085711,-0.020547,-0.16602,0.95157,0.33027,-9.5124,2.0539,-1.254,-1.4258,-47.977,-31.984,1984,0
-0.38704,4.6927,0.2,-0.033161,0.061436,3.298,-0.35378,-0.34042,0.174,0.13125,-0.019711,-0.18864,1.0202,0.31882,-9.6481,3.5431,-1.7003,-1.7364,-47.977,-31.984,1984,0
-0.39064,4.6839,0.19,-0.032114,0.060388,3.2978,-0.4022,-0.33822,0.186,0.11163,-0.041795,-0.22475,1.0006,0.38749,-9.6138,5.0324,-2.1467,-2.0469,-47.977,-15.992,1984,0
-0.39568,4.6751,0.21,-0.031765,0.060039,3.298,-0.30936,-0.37937,0.169,0.044483,-0.086055,-0.13511,0.91233,0.35807,-9.604,3.8211,-1.6474,-1.3281,-47.977,0,1984,0
-0.40088,4.6663,0.23,-0.033336,0.061087,3.298,-0.20084,-0.42533,0.152,-0.078574,-0.073377,-0.13968,0.85347,0.31392,-9.604,2.3098,-1.0431,-0.49482,-47.977,0,1984,0
-0.40608,4.6575,0.253,-0.032987,0.061959,3.2978,-0.092309,-0.4713,0.133,0.11486,0.036524,-0.1819,0.92214,0.36951,-9.6367,0.79852,-0.43879,0.33844,-47.977,79.961,2000,0
-0.41128,4.6487,0.278,-0.035954,0.060563,3.2976,0.016219,-0.51726,0.112,-0.18035,-0.10523,-0.19366,0.981,0.36297,-9.6776,-0.71279,0.16553,1.1717,-47.977,175.91,2000,0
-0.41648,4.6399,0.3,-0.042586,0.059516,3.2978,0.12475,-0.56322,0.092,-0.38836,-0.076722,-0.18615,0.96138,0.18639,-9.7773,-2.2241,0.76985,2.0049,-47.977,335.84,2000,0
-0.42168,4.6323,0.319,-0.052185,0.05969,3.2983,0.089894,-0.54912,0.074,-0.60915,-0.0015231,-0.16799,0.8829,0.02943,-9.761,-2.3839,1.2639,2.0681,-47.977,479.77,2016,0
-0.42688,4.6249,0.344,-0.069813,0.060912,3.2987,0.03911,-0.52833,0.051,-0.98092,0.087757,-0.21659,0.91233,0.024525,-9.8885,-2.3936,1.7457,2.0456,-47.977,559.73,2016,0
-0.43208,4.6175,0.368,-0.088488,0.05969,3.2994,-0.011674,-0.50755,0.028,-0.88097,-0.060296,-0.2127,1.0006,0.0981,-9.9032,-2.4033,2.2275,2.0232,-47.977,607.7,2032,0
-0.43728,4.6101,0.389,-0.10263,0.058818,3.2997,-0.062458,-0.48677,0.01,-0.78827,-0.091684,-0.2233,1.0693,0.30738,-9.7348,-2.4129,2.7093,2.0007,-47.977,639.69,2048,0
-0.44248,4.6027,0.412,-0.11572,0.058992,3.3001,-0.11324,-0.46599,-0.007,-0.63701,0.017829,-0.17256,1.0889,0.50031,-9.6481,-2.4226,3.1911,1.9783,-47.977,687.66,2048,0
-0.44804,4.5948,0.437,-0.1309,0.059167,3.3002,-0.1584,-0.40994,-0.002,-0.90373,0.0022846,-0.2096,1.0791,0.48069,-9.9081,-1.642,2.4396,1.2411,-47.977,719.65,2048,0
