9.17,0.0095993,-0.27559,1.8912,-0.11638,-0.33305,0.10599,-47.977,1023.5,133,-15.992
9.19,0.0080285,-0.28082,1.889,-0.13349,-0.26211,0.068136,-31.984,1023.5,133,-15.992
9.21,0.0066323,-0.28658,1.8874,-0.10366,-0.26723,0.054264,-31.984,1007.5,134,-15.992
9.23,0.0055851,-0.29234,1.8857,-0.088026,-0.22228,0.090579,-31.984,1007.5,134,-15.992
9.25,0.0048869,-0.29688,1.8837,-0.10411,-0.21628,0.087115,-31.984,943.54,134,-15.992
9.27,0.0036652,-0.29967,1.8827,-0.13211,-0.11459,0.14344,-31.984,943.54,134,-15.992
9.29,0.0031416,-0.29985,1.8811,-0.030731,0.013111,0.059251,-31.984,895.56,135,-15.992
9.31,0.0031416,-0.29863,1.8801,-0.051695,0.076961,0.15141,-31.984,847.59,136,-15.992
9.33,0.0036652,-0.29514,1.8783,0.0070331,0.14505,0.12906,-31.984,783.62,137,-15.992
9.35,0.0040143,-0.29112,1.878,-0.019681,0.21574,0.10049,-31.984,735.64,138,-15.992
9.37,0.0033161,-0.28414,1.8775,-0.088937,0.36005,0.15942,-31.984,703.66,138,-15.992
9.39,0.0029671,-0.27629,1.8764,-0.051427,0.38961,0.10641,-31.984,671.67,138,-15.992
9.41,0.002618,-0.26686,1.8757,-0.0021502,0.42915,0.14989,-31.984,639.69,138,-15.992
9.43,0.0027925,-0.25831,1.8754,0.00047783,0.43444,0.14777,-31.984,591.71,138,-15.992
9.45,0.0036652,-0.24871,1.8769,0.018546,0.45702,0.15441,-31.984,559.73,137,-15.992
9.47,0.0034907,-0.24033,1.8759,-0.038704,0.49639,0.12713,-31.984,511.75,136,-15.992
9.49,0.0034907,-0.22916,1.8764,-0.02746,0.5932,0.18201,-31.984,447.78,134,-15.992
9.51,0.0045379,-0.2166,1.8816,0.018411,0.66142,0.15836,-31.984,367.82,132,-15.992
9.53,0.0047124,-0.20228,1.8877,-0.052367,0.72589,0.094521,-31.984,287.86,131,-15.992
9.55,0.0047124,-0.18588,1.8912,-0.0059132,0.79765,0.058325,-31.984,239.88,131,-15.992
9.57,0.0047124,-0.16773,1.897,0.03848,0.96452,0.083008,-31.984,191.91,129,-15.992
9.59,0.0057596,-0.14347,1.9026,0.050576,0.96013,0.071361,-31.984,159.92,128,-15.992
9.61,0.0062832,-0.12776,1.9062,-0.012244,0.92413,0.0024788,-31.984,127.94,126,-15.992
9.63,0.0066323,-0.111,1.9103,-0.017292,0.82726,0.044528,-31.984,127.94,124,-15.992
9.65,0.0062832,-0.09355,1.9139,-0.041153,0.75686,0.0073765,-31.984,127.94,123,-15.992
9.67,0.0054105,-0.079936,1.9172,-0.025863,0.7143,-0.0080933,-31.984,127.94,122,-15.992
9.69,0.0054105,-0.068941,1.9195,0.00014932,0.6007,-0.018665,-31.984,127.94,122,-15.992
9.71,0.005236,-0.05969,1.9225,-0.030103,0.45048,0.024997,-31.984,127.94,121,-15.992
9.73,0.0047124,-0.052709,1.9246,-0.029655,0.34888,-0.064418,-15.992,143.93,121,-15.992
9.75,0.0036652,-0.047298,1.9272,-0.054353,0.23721,-0.050471,15.992,143.93,120,-15.992
9.77,0.0019199,-0.043808,1.9291,-0.10792,0.14044,-0.12297,31.984,159.92,120,-15.992
9.79,0.00017453,-0.041888,1.9307,-0.080903,0.098643,-0.10133,47.977,159.92,120,-15.992
9.81,-0.0012217,-0.041015,1.9319,-0.11988,0.046006,-0.0848,79.961,175.91,120,-15.992
9.83,-0.0055851,-0.040143,1.9335,-0.14108,0.035628,-0.14708,111.95,175.91,120,-15.992
9.85,-0.0092502,-0.040492,1.9345,-0.20271,-0.049008,-0.12803,159.92,175.91,120,-15.992
9.87,-0.015359,-0.040317,1.9356,-0.33105,0.0037181,-0.11782,223.89,175.91,120,-15.992
9.89,-0.023911,-0.040492,1.9366,-0.37293,-0.022398,-0.13968,287.86,175.91,119,-15.992
9.91,-0.031067,-0.040666,1.9371,-0.46153,-0.0050471,-0.14962,335.84,175.91,119,-15.992
9.93,-0.04119,-0.040666,1.938,-0.50791,-0.016605,-0.14374,351.83,175.91,119,-15.992
9.95,-0.051662,-0.041015,1.9382,-0.56298,-0.011647,-0.17462,351.83,159.92,119,-15.992
9.97,-0.062483,-0.040666,1.9377,-0.56973,0.023653,-0.1709,319.84,127.94,119,-15.992
9.99,-0.072606,-0.039968,1.9314,-0.45839,0.011528,-0.20039,239.88,79.961,119,-15.992
10.01,-0.080111,-0.036652,1.9256,-0.25349,0.16327,-0.15016,159.92,47.977,119,-15.992
10.03,-0.081507,-0.032987,1.9254,-0.017889,0.18982,-0.13526,79.961,31.984,119,-15.992
10.05,-0.078191,-0.028449,1.923,0.2531,0.2548,-0.08822,-15.992,0,119,-15.992
10.07,-0.069813,-0.022166,1.9169,0.39344,0.27771,-0.13152,-127.94,-31.984,119,-15.992
10.09,-0.058643,-0.016232,1.9132,0.62942,0.35569,-0.055877,-127.94,-111.95,119,-15.992
10.11,-0.042412,-0.0087266,1.909,0.73073,0.32203,-0.054682,-223.89,-111.95,119,-15.992
10.13,-0.03002,-0.0024435,1.9064,0.80312,0.47211,-0.010527,-223.89,-111.95,119,-15.992
10.15,-0.0099484,0.0080285,1.909,0.8515,0.47398,-0.013947,-335.84,-191.91,119,-15.992
10.17,0.0055851,0.015708,1.9115,0.86001,0.48376,0.0097209,-447.78,-255.88,119,-15.992
10.19,0.023387,0.025307,1.9134,0.95008,0.5522,-0.060386,-559.73,-319.84,120,-15.992
10.21,0.045379,0.037699,1.9099,1.0775,0.60619,-0.0068091,-671.67,-367.82,120,-15.992
10.23,0.07086,0.050964,1.9043,1.1274,0.61888,-0.016814,-783.62,-415.8,121,-15.992
10.25,0.093026,0.062308,1.9003,1.2449,0.73341,0.002643,-879.57,-463.77,121,-15.992
10.27,0.11606,0.073478,1.8963,1.1868,0.58681,0.034553,-959.53,-495.76,121,0
10.29,0.14312,0.085696,1.8912,1.2269,0.62836,0.018098,-1039.5,-543.73,121,0
10.31,0.16406,0.09547,1.8877,1.2295,0.55354,0.052502,-1103.5,-591.71,121,0
10.33,0.18884,0.10786,1.8836,1.1098,0.56448,0.066523,-1167.4,-607.7,121,0
10.35,0.20926,0.11903,1.8827,1.0888,0.63809,0.069749,-1215.4,-639.69,121,0
10.37,0.22846,0.12828,1.8799,0.95991,0.45997,0.11248,-1263.4,-655.68,120,0
10.39,0.24609,0.13526,1.8773,0.93558,0.32348,0.1606,-1295.4,-671.67,120,0
10.41,0.26564,0.14347,1.8734,0.87452,0.37679,0.094745,-1327.4,-703.66,120,0
10.43,0.28309,0.15376,1.8717,0.92658,0.51934,0.1309,-1343.3,-735.64,120,0
10.45,0.3002,0.16197,1.8682,0.91475,0.42297,0.10129,-1359.3,-735.64,120,0
10.47,0.31573,0.17104,1.8666,0.79353,0.5153,0.11638,-1359.3,-735.64,120,0
10.49,0.33266,0.17925,1.8673,0.83845,0.47819,0.19227,-1375.3,-751.63,120,0
10.51,0.34819,0.18954,1.8637,0.716,0.45941,0.15407,-1391.3,-783.62,120,0
10.53,0.36059,0.19775,1.8621,0.6239,0.41733,0.20998,-1391.3,-783.62,120,0
10.55,0.37123,0.2049,1.8633,0.62881,0.40967,0.092371,-1391.3,-783.62,120,0
10.57,0.38066,0.21258,1.8602,0.49263,0.3569,0.14218,-1391.3,-783.62,120,0
10.59,0.39078,0.22078,1.8577,0.48802,0.3814,0.18523,-1391.3,-799.61,120,0
10.61,0.39968,0.22724,1.8576,0.48727,0.20141,0.24334,-1407.3,-799.61,120,0
10.63,0.40841,0.23353,1.8556,0.50177,0.23487,0.21023,-1423.3,-799.61,120,0
10.65,0.41609,0.24051,1.8546,0.38779,0.27511,0.26983,-1439.3,-799.61,120,0
10.67,0.42324,0.2447,1.8535,0.36689,0.14505,0.1894,-1471.3,-799.61,120,0
10.69,0.43005,0.24923,1.8532,0.35769,0.13893,0.22831,-1487.3,-799.61,120,0
10.71,0.43651,0.25447,1.8525,0.4171,0.14039,0.22846,-1519.3,-799.61,120,0
10.73,0.44541,0.25953,1.8516,0.45935,0.22251,0.13806,-1535.2,-815.6,120,0
10.75,0.45239,0.26372,1.8518,0.44371,0.18734,0.31447,-1551.2,-831.59,120,0
10.77,0.45972,0.26896,1.852,0.35501,0.039332,0.28549,-1551.2,-847.59,120,0
10.79,0.46653,0.27349,1.852,0.35667,0.018008,0.25431,-1551.2,-847.59,120,0
10.81,0.47159,0.27786,1.8518,0.29902,0.14873,0.30206,-1567.2,-879.57,120,0
10.83,0.477,0.28222,1.8523,0.27904,0.10106,0.30054,-1551.2,-895.56,120,0
10.85,0.48241,0.2878,1.852,0.27708,0.16912,0.25298,-1519.3,-895.56,120,0
10.87,0.48503,0.29199,1.8518,0.19555,0.13224,0.26627,-1471.3,-895.56,120,0
10.89,0.48677,0.29671,1.8518,0.13995,0.14277,0.29315,-1423.3,-863.58,120,0
10.91,0.48677,0.3002,1.8525,0.039959,0.12001,0.28728,-1423.3,-863.58,120,0
10.93,0.48433,0.30177,1.8537,-0.099748,-0.088518,0.25857,-1327.4,-815.6,121,0
10.95,0.47787,0.30177,1.8562,-0.25516,-0.15876,0.24728,-1183.4,-751.63,122,0
10.97,0.46618,0.29897,1.8612,-0.59105,-0.31949,0.20741,-1023.5,-687.66,122,0
10.99,0.44942,0.29391,1.8692,-0.77485,-0.42028,0.18317,-863.58,-655.68,122,0
11.01,0.42691,0.28711,1.8808,-1.107,-0.48831,0.22551,-703.66,-607.7,124,0
11.03,0.40073,0.27838,1.8862,-1.321,-0.57102,0.091744,-703.66,-543.73,126,0
11.05,0.36879,0.26721,1.8905,-1.3531,-0.63459,0.20472,-511.75,-543.73,128,0
11.07,0.34313,0.25796,1.8994,-1.3035,-0.58357,0.11732,-335.84,-383.81,129,15.992
11.09,0.31398,0.24627,1.909,-1.5052,-0.71818,0.12807,-191.91,-255.88,130,63.969
11.11,0.27157,0.2234,1.9213,-1.7253,-1.0876,0.031776,-79.961,-175.91,130,111.95
11.13,0.23928,0.20228,1.9281,-1.8818,-1.2942,-0.081933,-15.992,-111.95,131,159.92
11.15,0.19844,0.17471,1.9364,-1.9076,-1.3086,-0.15468,47.977,-79.961,131,207.9
11.17,0.1597,0.1501,1.9415,-1.7731,-1.129,-0.1202,95.953,-47.977,131,271.87
11.19,0.1302,0.13282,1.9445,-1.6754,-0.92057,-0.12113,127.94,-47.977,132,351.83
11.21,0.10001,0.1131,1.9455,-1.4795,-0.93171,-0.26185,143.93,-79.961,132,447.78
11.23,0.069813,0.094073,1.9455,-1.4813,-0.86718,-0.2669,159.92,-95.953,133,543.73
11.25,0.04119,0.07854,1.9415,-1.3357,-0.68769,-0.351,191.91,-79.961,133,607.7
11.27,0.015359,0.065275,1.9319,-1.2901,-0.66098,-0.22958,239.88,-63.969,133,655.68
11.29,-0.0050615,0.054105,1.9228,-1.0814,-0.64893,-0.36586,287.86,-47.977,133,687.66
11.31,-0.026005,0.041713,1.9115,-0.91535,-0.62175,-0.33409,335.84,-31.984,133,703.66
11.33,-0.040666,0.032114,1.9001,-0.75796,-0.48497,-0.40344,383.81,-31.984,134,735.64
11.35,-0.054454,0.024609,1.8874,-0.65578,-0.38946,-0.46302,383.81,-31.984,134,735.64
11.37,-0.06737,0.019024,1.8755,-0.74757,-0.31828,-0.43211,463.77,-15.992,134,751.63
11.39,-0.082205,0.014661,1.8619,-0.67613,-0.25946,-0.4483,559.73,-15.992,134,767.62
11.41,-0.097389,0.011694,1.8487,-0.81196,-0.1719,-0.48736,655.68,-15.992,134,783.62
11.43,-0.11222,0.0090757,1.8361,-0.80052,-0.14998,-0.50474,735.64,-15.992,134,799.61
11.45,-0.13038,0.0061087,1.8221,-0.93576,-0.32384,-0.5308,815.6,0,134,799.61
11.47,-0.1487,0.0048869,1.8085,-0.97203,-0.074572,-0.5108,863.58,0,134,831.59
11.49,-0.17017,0.0045379,1.7937,-1.0051,-0.096985,-0.51852,863.58,0,134,863.58
11.51,-0.18919,0.0055851,1.7792,-0.9757,-0.10232,-0.56534,895.56,0,134,911.55
11.53,-0.20612,0.0066323,1.7656,-0.92098,-0.072974,-0.55293,911.55,15.992,134,959.53
11.55,-0.22323,0.0076794,1.7479,-0.72852,-0.021682,-0.65851,927.55,47.977,134,1039.5
11.57,-0.23667,0.0089012,1.7329,-0.73512,-0.079738,-0.67697,911.55,111.95,135,1119.5
11.59,-0.25133,0.0076794,1.7157,-0.70546,-0.30395,-0.66313,895.56,191.91,135,1199.4
11.61,-0.26459,0.0038397,1.6959,-0.65621,-0.46475,-0.74918,863.58,271.87,135,1279.4
11.63,-0.27489,-0.0019199,1.6745,-0.53562,-0.52006,-0.74545,799.61,367.82,134,1327.4
11.65,-0.28065,-0.0097738,1.6549,-0.31928,-0.7705,-0.83215,735.64,479.77,132,1359.3
11.67,-0.28554,-0.020944,1.6329,-0.14366,-0.95413,-0.77436,655.68,575.72,130,1375.3
11.69,-0.28693,-0.034208,1.6083,-0.055727,-1.0354,-0.78408,575.72,687.66,129,1375.3
11.71,-0.28554,-0.049218,1.5828,0.18205,-1.0804,-0.87743,527.74,767.62,128,1327.4
11.73,-0.28135,-0.067719,1.5542,0.31925,-1.2302,-0.90702,479.77,831.59,127,1279.4
11.75,-0.27559,-0.088837,1.5247,0.37262,-1.2703,-0.88283,399.8,879.57,126,1215.4
11.77,-0.26983,-0.10612,1.4989,0.41818,-1.1511,-0.83291,399.8,879.57,126,1215.4
11.79,-0.2625,-0.12182,1.4743,0.57892,-1.1171,-0.9129,319.84,927.55,125,1119.5
11.81,-0.2522,-0.13561,1.4495,0.70698,-1.0002,-0.86989,239.88,943.54,124,1023.5
11.83,-0.23789,-0.1508,1.4217,0.83707,-0.8845,-0.81426,143.93,975.52,123,911.55
11.85,-0.22218,-0.16389,1.3971,0.97303,-0.90888,-0.88863,79.961,1007.5,123,831.59
11.87,-0.20455,-0.17523,1.3744,1.0798,-0.74157,-0.81742,31.984,1039.5,123,735.64
11.89,-0.18535,-0.18884,1.3507,1.0154,-0.73314,-0.79932,0,1055.5,123,671.67
11.91,-0.17017,-0.20054,1.3326,1.0542,-0.85154,-0.74295,-31.984,1071.5,123,671.67
11.93,-0.15237,-0.21415,1.3107,1.0063,-0.84684,-0.7555,-31.984,1071.5,122,591.71
11.95,-0.13788,-0.22602,1.2922,0.89347,-0.80191,-0.67907,-31.984,1087.5,122,543.73
11.97,-0.12409,-0.23876,1.2734,0.84352,-0.76114,-0.61062,-47.977,1087.5,122,495.76
11.99,-0.10926,-0.25185,1.2544,0.90552,-0.67034,-0.63907,-63.969,1103.5,122,463.77
12.01,-0.093899,-0.26581,1.2345,0.78263,-0.62405,-0.55375,-79.961,1151.4,122,447.78
12.03,-0.084474,-0.27454,1.2216,0.77198,-0.60153,-0.54213,-111.95,1183.4,122,431.79
12.05,-0.070511,-0.28815,1.2039,0.75781,-0.687,-0.52917,-127.94,1215.4,122,431.79
12.07,-0.060737,-0.29863,1.1924,0.73373,-0.66761,-0.51333,-159.92,1247.4,122,431.79
12.09,-0.047473,-0.31154,1.1777,0.77274,-0.72454,-0.48001,-175.91,1327.4,122,431.79
12.11,-0.036652,-0.32446,1.1643,0.65659,-0.69292,-0.44367,-207.9,1407.3,122,447.78
12.13,-0.025482,-0.33947,1.1521,0.72432,-0.83555,-0.42046,-239.88,1471.3,122,463.77
12.15,-0.013788,-0.35797,1.1387,0.69408,-0.96265,-0.39218,-271.87,1535.2,122,479.77
12.17,-0.0031416,-0.37699,1.1256,0.60574,-0.93628,-0.40027,-303.85,1599.2,123,495.76
12.19,0.0043633,-0.39218,1.1153,0.60901,-0.96774,-0.4012,-303.85,1599.2,123,495.76
12.21,0.013439,-0.41329,1.1034,0.55623,-0.95695,-0.34505,-335.84,1647.2,123,495.76
12.23,0.021468,-0.43249,1.0931,0.5966,-1.1239,-0.34037,-383.81,1695.2,123,495.76
12.25,0.029322,-0.45082,1.083,0.57389,-0.9552,-0.29642,-447.78,1759.1,123,495.76
12.27,0.037699,-0.47037,1.073,0.58706,-1.018,-0.27908,-543.73,1791.1,124,495.76
12.29,0.047473,-0.48782,1.0645,0.66326,-1.0037,-0.19285,-639.69,1807.1,124,511.75
12.31,0.061959,-0.50859,1.0535,0.86064,-0.95357,-0.26338,-719.65,1743.1,124,511.75
12.33,0.075573,-0.52412,1.0441,0.90579,-0.66366,-0.32948,-767.62,1583.2,124,511.75
12.35,0.090757,-0.5311,1.0334,0.97293,-0.20021,-0.39971,-767.62,1295.4,125,511.75
12.37,0.10489,-0.52779,1.0228,0.96237,0.36312,-0.26963,-703.66,895.56,126,511.75
12.39,0.11746,-0.51138,1.0097,0.86529,1.0064,-0.23272,-655.68,559.73,127,511.75
12.41,0.12531,-0.48415,0.99658,0.59633,1.7223,-0.30301,-655.68,303.85,128,511.75
12.43,0.12706,-0.4407,0.98105,0.31343,2.2577,-0.23939,-607.7,79.961,129,527.74
12.45,0.12671,-0.3906,0.96552,0.19926,2.4328,-0.18049,-527.74,79.961,129,543.73
12.47,0.12339,-0.34837,0.95278,0.053443,2.328,-0.1937,-431.79,-159.92,129,559.73
12.49,0.11798,-0.30613,0.93969,-0.18546,2.1515,-0.19415,-335.84,-383.81,129,559.73
12.51,0.1103,-0.25901,0.92537,-0.28975,2.169,-0.22616,-239.88,-575.72,129,559.73
12.53,0.10158,-0.21223,0.91316,-0.36984,2.4923,-0.16766,-175.91,-703.66,128,527.74
12.55,0.089535,-0.16389,0.90164,-0.57622,2.5725,-0.16696,-111.95,-799.61,126,463.77
12.57,0.073304,-0.10786,0.88872,-0.63134,2.3316,-0.20547,-95.953,-911.55,124,367.82
12.59,0.06161,-0.069115,0.88052,-0.66496,2.4125,-0.15159,-95.953,-911.55,124,367.82
12.61,0.045902,-0.015882,0.86917,-0.68659,2.4251,-0.20869,-63.969,-1103.5,122,255.88
12.63,0.033336,0.034907,0.86027,-0.5006,2.4933,-0.082605,-63.969,-1103.5,122,255.88
12.65,0.023911,0.081332,0.85382,-0.51307,2.5775,-0.13146,-47.977,-1215.4,121,207.9
12.67,0.016581,0.13666,0.84631,-0.32186,2.5173,-0.10075,-47.977,-1279.4,120,175.91
12.69,0.012566,0.1789,0.84073,-0.21162,2.2293,-0.10029,-47.977,-1311.4,120,127.94
12.71,0.0090757,0.21712,0.83497,-0.24307,1.7975,-0.11271,-47.977,-1279.4,120,79.961
12.73,0.0062832,0.24662,0.82973,-0.15138,1.3931,-0.054503,-31.984,-1231.4,120,63.969
12.75,0.0034907,0.26721,0.82484,-0.17235,1.0769,-0.012513,-31.984,-1183.4,120,31.984
12.77,0.0022689,0.28362,0.82048,-0.11553,0.78094,-0.064821,-31.984,-1151.4,120,31.984
12.79,0.0020944,0.29793,0.81612,-0.044573,0.71881,-0.11567,-31.984,-1119.5,120,15.992
12.81,0.0024435,0.31049,0.81263,0.037316,0.61681,0.00040317,-31.984,-1071.5,120,15.992
12.83,0.0027925,0.32306,0.80861,-0.0034643,0.61351,-0.021025,-31.984,-1055.5,120,15.992
12.85,0.002618,0.33039,0.80652,-0.0010751,0.42817,0.048067,-31.984,-1039.5,120,15.992
12.87,0.0022689,0.33685,0.80303,-0.038495,0.33287,0.038525,-31.984,-1039.5,120,15.992
12.89,0.0013963,0.34121,0.80076,-0.058445,0.25582,0.078305,-31.984,-1055.5,120,15.992
12.91,0.00087266,0.34488,0.79901,-0.0091385,0.29073,0.041706,-15.992,-1055.5,120,15.992
12.93,-0.0005236,0.35029,0.79762,-0.09031,0.34749,0.088966,-15.992,-1071.5,120,15.992
12.95,-0.0015708,0.35552,0.79604,-0.019113,0.29097,0.10381,0,-1119.5,120,0
12.97,-0.0043633,0.36128,0.79482,-0.17301,0.35864,0.14563,0,-1167.4,120,0
12.99,-0.0068068,0.36617,0.79412,-0.12265,0.31594,0.09706,0,-1167.4,120,0
13.01,-0.0089012,0.3721,0.7936,-0.067419,0.30901,0.10845,-15.992,-1199.4,120,0
13.03,-0.010821,0.38031,0.79325,-0.097926,0.46396,0.13708,-31.984,-1183.4,119,0
13.05,-0.011519,0.38676,0.79273,0.057922,0.35546,0.078574,-31.984,-1183.4,119,0
13.07,-0.012741,0.392,0.7929,-0.0015679,0.26605,0.18246,-31.984,-1135.4,119,0
13.09,-0.013265,0.39427,0.79255,0.038928,0.086055,0.13031,-31.984,-1087.5,119,0
13.11,-0.012915,0.39427,0.79273,0.052591,-0.043811,0.23433,-47.977,-1023.5,119,0
13.13,-0.012566,0.39235,0.79273,0.076901,-0.12477,0.14568,-47.977,-943.54,119,0
13.15,-0.012392,0.38589,0.7929,0.071884,-0.30533,0.19301,-47.977,-879.57,119,0
13.17,-0.011519,0.37856,0.7929,0.13678,-0.40816,0.14198,-47.977,-847.59,119,0
13.19,-0.010123,0.36931,0.79395,0.15424,-0.43766,0.15056,-47.977,-831.59,119,0
13.21,-0.0094248,0.36024,0.79395,0.09255,-0.40098,0.16897,-47.977,-847.59,119,0
13.23,-0.0095993,0.35046,0.79482,0.025579,-0.36975,0.24517,-47.977,-911.55,119,0
13.25,-0.0097738,0.3454,0.79465,0.039989,-0.3105,0.2072,-47.977,-991.52,120,0
13.27,-0.0099484,0.34243,0.79552,0.021473,-0.11166,0.21541,-47.977,-1087.5,120,0
13.29,-0.0099484,0.34505,0.7957,0.034583,0.1847,0.17964,-47.977,-1199.4,120,0
13.31,-0.010821,0.35046,0.79639,-0.043498,0.36698,0.1705,-47.977,-1295.4,121,0
13.33,-0.010821,0.36024,0.79709,0.031179,0.63163,0.19872,-47.977,-1391.3,122,0
13.35,-0.011519,0.37158,0.79831,0.061685,0.73915,0.22985,-47.977,-1423.3,124,0
13.37,-0.011868,0.38624,0.79919,0.022533,0.80679,0.20911,-47.977,-1423.3,125,0
13.39,-0.012741,0.39933,0.79954,0.0038525,0.63432,0.19973,-47.977,-1375.3,127,0
13.41,-0.012392,0.4105,0.80041,0.09918,0.6126,0.18877,-63.969,-1247.4,129,0
13.43,-0.011519,0.41836,0.80023,0.12755,0.25961,0.20096,-79.961,-1055.5,132,0
13.45,-0.010472,0.41923,0.80093,0.13723,-0.017321,0.23378,-111.95,-831.59,135,0
13.47,-0.0083776,0.41312,0.80041,0.14371,-0.46105,0.17677,-111.95,-831.59,135,0
13.49,-0.0064577,0.39811,0.79988,0.17901,-0.8397,0.18382,-127.94,-575.72,138,0
13.51,-0.0040143,0.37507,0.79936,0.15676,-1.2894,0.18137,-127.94,-367.82,142,0
13.53,-0.0005236,0.34627,0.79884,0.26117,-1.5834,0.17068,-111.95,-223.89,145,0
13.55,0.0029671,0.31084,0.79866,0.20145,-1.7124,0.14071,-95.953,-95.953,149,0
13.57,0.0059341,0.27419,0.79814,0.17916,-1.7923,0.16449,-95.953,63.969,153,0
13.59,0.0071558,0.23702,0.79744,0.087443,-1.9474,0.13729,-111.95,255.88,156,0
13.61,0.0083776,0.20001,0.79657,0.074855,-2.1162,0.13264,-127.94,447.78,159,0
13.63,0.0095993,0.15062,0.7957,0.14313,-2.3146,0.15164,-159.92,623.7,161,0
13.65,0.010123,0.10699,0.79604,0.042064,-2.481,0.13323,-175.91,767.62,162,0
13.67,0.013265,0.05428,0.79604,0.25243,-2.4998,0.16423,-175.91,895.56,162,0
13.69,0.016581,0.0038397,0.79587,0.16345,-2.5583,0.11357,-159.92,991.52,162,0
13.71,0.019722,-0.045379,0.79552,0.15285,-2.4662,0.17578,-159.92,1055.5,162,0
13.73,0.022166,-0.099135,0.7957,0.072899,-2.433,0.13968,-159.92,1087.5,162,0
13.75,0.023387,-0.14835,0.79482,0.094014,-2.2297,0.092729,-159.92,1119.5,162,0
13.77,0.024609,-0.17767,0.7936,0.10335,-1.9226,0.089056,-159.92,1151.4,162,0
13.79,0.025482,-0.20909,0.79238,0.011199,-1.459,0.14165,-159.92,1167.4,162,0
13.81,0.025831,-0.23544,0.79098,-0.043841,-1.0865,0.06836,-159.92,1167.4,162,0
13.83,0.026704,-0.25674,0.79063,0.023533,-0.93001,0.14332,-159.92,1167.4,162,0
13.85,0.027751,-0.27384,0.79011,-0.001105,-0.87832,0.081859,-159.92,1183.4,161,0
13.87,0.027576,-0.28658,0.78976,-0.041213,-0.85105,0.11679,-159.92,1183.4,161,0
13.89,0.027925,-0.30456,0.78976,-0.038018,-0.83594,0.17032,-159.92,1215.4,161,0
13.91,0.028274,-0.32236,0.79029,-0.04411,-0.93246,0.16862,-175.91,1263.4,159,0
13.93,0.0281,-0.33877,0.78994,-0.061506,-0.88097,0.12306,-159.92,1295.4,158,0
13.95,0.028972,-0.3536,0.79029,-0.03848,-0.88599,0.20038,-143.93,1311.4,156,0
13.97,0.029496,-0.37193,0.79029,-0.043542,-0.83958,0.17453,-143.93,1295.4,154,0
13.99,0.03002,-0.38362,0.79081,-0.064627,-0.61431,0.14123,-111.95,1215.4,152,0
14.01,0.028798,-0.3927,0.79029,-0.17984,-0.3467,0.12534,-95.953,1055.5,149,0
14.03,0.027576,-0.39514,0.78976,-0.060072,-0.0198,0.19778,-79.961,831.59,145,0
14.05,0.024958,-0.38991,0.78959,-0.19266,0.35512,0.18618,-63.969,623.7,140,0
14.07,0.023736,-0.37367,0.78959,-0.17402,1.0061,0.15288,-63.969,431.79,135,0
14.09,0.020944,-0.34959,0.78976,-0.23073,1.3057,0.19245,-47.977,287.86,130,-15.992
14.11,0.0185,-0.32166,0.79011,-0.12483,1.3909,0.2046,-47.977,175.91,126,-15.992
14.13,0.015533,-0.29287,0.79011,-0.17611,1.3788,0.23378,-47.977,111.95,123,-15.992
14.15,0.013788,-0.26337,0.79029,-0.16185,1.5179,0.15733,-47.977,63.969,122,-15.992
14.17,0.012566,-0.23492,0.79063,-0.089385,1.4198,0.22769,-47.977,47.977,121,-15.992
14.19,0.011694,-0.21031,0.79098,-0.041706,1.2631,0.21265,-47.977,31.984,121,-15.992
14.21,0.010821,-0.1878,0.79186,-0.084128,1.0998,0.20356,-47.977,15.992,120,-15.992
14.23,0.010472,-0.16197,0.79186,-0.077409,1.1418,0.186,-47.977,15.992,120,-15.992
14.25,0.010647,-0.14259,0.79255,-0.018725,1.0452,0.21113,-47.977,15.992,117,-15.992
14.27,0.010472,-0.12217,0.79255,-0.0066299,0.92819,0.18824,-63.969,15.992,114,-15.992
14.29,0.0097738,-0.10472,0.79343,-0.044827,0.84842,0.19301,-63.969,15.992,114,-15.992
14.31,0.0095993,-0.08971,0.7936,-0.051277,0.87718,0.21174,-95.953,15.992,110,-31.984
14.33,0.010472,-0.074526,0.79412,0.064896,0.82071,0.22282,-143.93,0,107,-31.984
14.35,0.011868,-0.057421,0.79482,0.08165,0.72338,0.20723,-191.91,0,106,-31.984
14.37,0.014312,-0.046077,0.795,0.15975,0.62926,0.19563,-239.88,0,106,-31.984
14.39,0.01885,-0.035779,0.79587,0.23921,0.48503,0.23796,-271.87,0,105,-31.984
14.41,0.026704,-0.028623,0.79639,0.42445,0.31134,0.23697,-287.86,0,105,-31.984
14.43,0.034208,-0.023387,0.79674,0.37562,0.24002,0.19289,-223.89,0,106,-31.984
14.45,0.041364,-0.019897,0.79709,0.35775,0.16691,0.21207,-159.92,0,109,-31.984
14.47,0.047298,-0.017453,0.79762,0.30083,0.087085,0.22709,-111.95,0,112,-31.984
14.49,0.051313,-0.015882,0.79814,0.20857,0.045245,0.22421,-79.961,0,114,-31.984
14.51,0.050964,-0.015533,0.79901,-0.081052,0.0058236,0.2307,-63.969,0,113,-31.984
14.53,0.046949,-0.013963,0.79988,-0.2092,0.042826,0.204,-63.969,0,109,-31.984
14.55,0.041713,-0.014312,0.8018,-0.27583,-0.029805,0.19588,-79.961,15.992,104,-31.984
