6.47,0.091979,-0.15045,1.8677,0.44739,-0.57649,0.19289,-559.73,783.62,121,-15.992
6.48,0.096691,-0.15638,1.868,0.38791,-0.57203,0.15978,-607.7,815.6,120,-15.992
6.49,0.1014,-0.16144,1.8684,0.44776,-0.5421,0.16879,-607.7,815.6,120,-15.992
6.5,0.10489,-0.16511,1.8691,0.39565,-0.49321,0.21467,-607.7,815.6,120,-15.992
6.51,0.10943,-0.16982,1.8698,0.38118,-0.45334,0.1804,-639.69,847.59,120,-15.992
6.52,0.11327,-0.17436,1.8699,0.39309,-0.54222,0.1455,-639.69,847.59,120,-15.992
6.53,0.11746,-0.17907,1.8705,0.37178,-0.51319,0.17277,-687.66,879.57,120,-15.992
6.54,0.12252,-0.18431,1.8712,0.41861,-0.54165,0.1931,-687.66,879.57,120,-15.992
6.55,0.12811,-0.19059,1.872,0.44746,-0.59741,0.17301,-719.65,927.55,120,-15.992
6.56,0.13282,-0.19548,1.8727,0.42311,-0.49854,0.17722,-719.65,927.55,120,-15.992
6.57,0.13666,-0.20001,1.8731,0.45316,-0.57918,0.13748,-735.64,959.53,119,-15.992
6.58,0.1412,-0.2049,1.8738,0.42888,-0.52947,0.18011,-735.64,959.53,119,-15.992
6.59,0.14539,-0.20926,1.8743,0.43157,-0.55875,0.16575,-751.63,991.52,119,-15.992
6.6,0.15027,-0.21555,1.8754,0.36602,-0.52618,0.18504,-751.63,991.52,119,-15.992
6.61,0.15429,-0.22096,1.8761,0.35467,-0.56537,0.15138,-751.63,1023.5,119,-15.992
6.62,0.15848,-0.22672,1.8764,0.37791,-0.62321,0.13102,-751.63,1023.5,119,-15.992
6.63,0.16162,-0.23178,1.8771,0.2893,-0.57214,0.15226,-751.63,1071.5,119,-15.992
6.64,0.16528,-0.23771,1.8783,0.30193,-0.63378,0.18335,-751.63,1071.5,119,-15.992
6.65,0.16965,-0.24487,1.8794,0.31612,-0.61584,0.13412,-735.64,1119.5,119,-15.992
6.66,0.17191,-0.24941,1.8797,0.27313,-0.72159,0.082471,-735.64,1119.5,119,-15.992
6.67,0.17541,-0.25639,1.8809,0.27308,-0.70304,0.18208,-719.65,1151.4,119,-15.992
6.68,0.17767,-0.26215,1.8815,0.21158,-0.71926,0.13502,-719.65,1151.4,119,-15.992
6.69,0.17994,-0.26983,1.8823,0.15765,-0.67512,0.11895,-687.66,1183.4,120,-15.992
6.7,0.18064,-0.27471,1.8829,0.047037,-0.65081,0.10657,-687.66,1183.4,120,-15.992
6.71,0.18169,-0.28152,1.8841,0.034105,-0.71741,0.15885,-687.66,1183.4,120,-15.992
6.72,0.18221,-0.28798,1.8848,0.0034941,-0.70062,0.14598,-655.68,1151.4,119,-15.992
6.73,0.18186,-0.29461,1.8853,-0.075378,-0.66407,0.072511,-591.71,1055.5,119,-15.992
6.74,0.18082,-0.30002,1.886,-0.16266,-0.59642,0.11338,-591.71,1055.5,119,-15.992
6.75,0.17942,-0.30473,1.8869,-0.21437,-0.52293,0.18259,-591.71,1055.5,119,-15.992
6.76,0.17767,-0.30753,1.887,-0.25131,-0.40971,0.10263,-495.76,895.56,119,-15.992
6.77,0.17488,-0.31049,1.8865,-0.26872,-0.28673,0.076005,-495.76,895.56,119,-15.992
6.78,0.17174,-0.31049,1.8858,-0.35143,-0.035434,0.102,-399.8,671.67,119,-15.992
6.79,0.16842,-0.30857,1.8851,-0.41934,0.25234,0.12709,-399.8,671.67,119,-15.992
6.8,0.16424,-0.30473,1.8839,-0.42001,0.34401,0.10384,-287.86,463.77,119,-15.992
6.81,0.15691,-0.29688,1.8815,-0.56928,0.58866,0.10169,-287.86,463.77,119,-15.992
6.82,0.15202,-0.29077,1.8797,-0.62259,0.76459,0.10635,-207.9,303.85,119,-15.992
6.83,0.14382,-0.28065,1.8775,-0.75196,0.9235,0.098404,-207.9,303.85,119,-15.992
6.84,0.13736,-0.2721,1.8755,-0.78166,1.0076,0.081037,-207.9,175.91,119,-15.992
6.85,0.12915,-0.2611,1.8736,-0.82339,1.1019,0.13615,-207.9,175.91,119,-15.992
6.86,0.11868,-0.24644,1.8712,-0.85846,1.2488,0.11907,-143.93,79.961,119,-15.992
6.87,0.10961,-0.23353,1.8692,-0.90978,1.2455,0.079469,-143.93,79.961,119,-15.992
6.88,0.10123,-0.21974,1.8682,-0.86727,1.3594,0.21658,-111.95,79.961,119,-15.992
6.89,0.091804,-0.20508,1.867,-0.88348,1.3713,0.17065,-111.95,79.961,119,-15.992
6.9,0.084299,-0.1946,1.8656,-0.91094,1.2697,0.13121,-79.961,0,119,-15.992
6.91,0.075224,-0.17855,1.8642,-0.77579,1.3474,0.18355,-79.961,0,119,-15.992
6.92,0.068591,-0.16633,1.8631,-0.6738,1.2045,0.15362,-63.969,-95.953,120,-15.992
6.93,0.063181,-0.15638,1.8626,-0.70869,1.3145,0.19554,-63.969,-95.953,120,-15.992
6.94,0.056025,-0.14172,1.8619,-0.62942,1.2425,0.17548,-47.977,-207.9,120,-15.992
6.95,0.051313,-0.13125,1.8614,-0.56332,1.1765,0.18008,-47.977,-207.9,120,-15.992
6.96,0.0466,-0.12025,1.8616,-0.5936,1.3523,0.26385,-47.977,-207.9,120,-15.992
6.97,0.040317,-0.10332,1.8609,-0.48551,1.2864,0.18032,-15.992,-335.84,120,-15.992
6.98,0.036477,-0.091281,1.8609,-0.49268,1.548,0.26824,-15.992,-335.84,120,-15.992
6.99,0.031416,-0.070686,1.8603,-0.40723,1.5973,0.18877,15.992,-447.78,119,-15.992
7,0.028972,-0.059341,1.86,-0.37083,1.6565,0.20038,15.992,-447.78,119,-15.992
7.01,0.02618,-0.042935,1.86,-0.2942,1.6635,0.20176,63.969,-527.74,119,-15.992
7.02,0.022515,-0.024784,1.8596,-0.34974,1.6627,0.18104,63.969,-527.74,119,-15.992
7.03,0.017628,-0.0041888,1.8598,-0.42687,1.7285,0.23254,111.95,-591.71,119,-15.992
7.04,0.01501,0.0054105,1.86,-0.44116,1.6452,0.2178,111.95,-591.71,119,-15.992
7.05,0.010821,0.021118,1.8598,-0.43153,1.5652,0.20759,159.92,-655.68,119,-15.992
7.06,0.0057596,0.037699,1.8603,-0.46412,1.5096,0.23023,159.92,-655.68,119,-15.992
7.07,0.0005236,0.053233,1.8607,-0.47049,1.4082,0.20383,207.9,-735.64,119,-15.992
7.08,-0.0038397,0.065799,1.8605,-0.51709,1.35,0.15168,207.9,-735.64,119,-15.992
7.09,-0.0089012,0.07854,1.8612,-0.52048,1.3298,0.24307,255.88,-799.61,120,-15.992
7.1,-0.01501,0.091804,1.8617,-0.5232,1.201,0.22097,255.88,-799.61,120,-15.992
7.11,-0.021118,0.10385,1.8619,-0.60261,1.1765,0.18698,287.86,-831.59,121,-15.992
7.12,-0.025831,0.1124,1.8623,-0.54849,1.1205,0.20266,287.86,-831.59,121,-15.992
7.13,-0.032812,0.12566,1.863,-0.5711,1.0928,0.20789,319.84,-847.59,122,-15.992
7.14,-0.037699,0.13544,1.8633,-0.52049,1.1364,0.15809,319.84,-847.59,122,-15.992
7.15,-0.043808,0.14608,1.864,-0.53873,0.99443,0.20735,319.84,-847.59,122,-15.992
7.16,-0.049218,0.15481,1.8647,-0.56699,1.0108,0.21628,335.84,-815.6,123,-15.992
7.17,-0.054803,0.16249,1.8647,-0.53093,0.79089,0.14411,335.84,-815.6,123,-15.992
7.18,-0.060737,0.17017,1.8651,-0.50244,0.67225,0.16727,351.83,-815.6,125,-15.992
7.19,-0.064926,0.17471,1.8649,-0.51028,0.56511,0.10827,351.83,-815.6,125,-15.992
7.2,-0.070162,0.17925,1.8656,-0.50844,0.49268,0.2144,367.82,-815.6,126,-15.992
7.21,-0.075573,0.18343,1.8661,-0.5278,0.44358,0.19384,367.82,-815.6,126,-15.992
7.22,-0.080809,0.18762,1.8665,-0.46798,0.41754,0.18492,399.8,-847.59,128,-15.992
7.23,-0.085172,0.19111,1.8666,-0.4042,0.4176,0.16351,399.8,-847.59,128,-15.992
7.24,-0.088488,0.19548,1.867,-0.28192,0.43952,0.16903,415.8,-863.58,128,-15.992
7.25,-0.091106,0.19879,1.867,-0.33454,0.45585,0.12238,415.8,-863.58,128,-15.992
7.26,-0.094248,0.20403,1.8673,-0.26352,0.5378,0.15813,431.79,-879.57,130,-15.992
7.27,-0.097913,0.21031,1.8677,-0.27389,0.51047,0.15828,431.79,-879.57,130,-15.992
7.28,-0.10053,0.21502,1.868,-0.26372,0.56941,0.12718,431.79,-863.58,132,-15.992
7.29,-0.10367,0.21956,1.8684,-0.28849,0.46808,0.16185,431.79,-863.58,132,-15.992
7.3,-0.10647,0.2227,1.8684,-0.32357,0.4593,0.14263,447.78,-831.59,134,-15.992
7.31,-0.1103,0.22707,1.8689,-0.28981,0.36674,0.18334,447.78,-831.59,134,-15.992
7.32,-0.11275,0.22846,1.8687,-0.27908,0.20194,0.1253,447.78,-815.6,135,-15.992
7.33,-0.11589,0.23161,1.8685,-0.21879,0.28177,0.1409,447.78,-815.6,135,-15.992
7.34,-0.11833,0.23335,1.8691,-0.24723,0.2647,0.19478,447.78,-815.6,135,-15.992
7.35,-0.12078,0.23562,1.8689,-0.1897,0.24794,0.1366,447.78,-815.6,137,-15.992
7.36,-0.1227,0.23754,1.8689,-0.20678,0.26676,0.15943,447.78,-815.6,137,-15.992
7.37,-0.12497,0.23876,1.868,-0.22277,0.13376,0.14098,463.77,-815.6,138,-15.992
7.38,-0.12689,0.24033,1.8673,-0.18962,0.1666,0.15477,463.77,-815.6,138,-15.992
7.39,-0.12898,0.2419,1.8677,-0.15329,0.16823,0.18406,463.77,-831.59,139,-15.992
7.4,-0.13125,0.2433,1.8684,-0.17659,0.16243,0.26717,463.77,-831.59,139,-15.992
7.41,-0.13387,0.2447,1.8679,-0.25185,0.14239,0.084218,479.77,-831.59,140,-15.992
7.42,-0.13666,0.24627,1.8677,-0.24997,0.16069,0.16857,479.77,-831.59,140,-15.992
7.43,-0.13963,0.24784,1.8675,-0.24947,0.16261,0.17059,479.77,-799.61,141,-15.992
7.44,-0.14172,0.24888,1.867,-0.232,0.15952,0.11226,479.77,-799.61,141,-15.992
7.45,-0.14521,0.24941,1.8673,-0.22422,0.059371,0.18904,495.76,-751.63,142,-15.992
7.46,-0.14783,0.24941,1.8672,-0.22174,0.023115,0.15522,495.76,-751.63,142,-15.992
7.47,-0.14992,0.24923,1.8663,-0.2441,-0.012274,0.11535,495.76,-719.65,144,0
7.48,-0.15149,0.24923,1.8656,-0.21126,-0.022981,0.11011,495.76,-719.65,144,0
7.49,-0.15359,0.24836,1.8651,-0.17017,-0.053786,0.12621,495.76,-687.66,145,0
7.5,-0.15568,0.24714,1.8645,-0.20956,-0.12023,0.13269,495.76,-687.66,145,0
7.51,-0.15778,0.24487,1.8637,-0.13765,-0.16611,0.15583,479.77,-623.7,146,0
7.52,-0.159,0.2433,1.863,-0.16221,-0.19397,0.096403,479.77,-623.7,146,0
7.53,-0.16057,0.24068,1.8624,-0.12328,-0.24423,0.15004,447.78,-559.73,147,0
7.54,-0.16179,0.23719,1.8616,-0.075736,-0.30172,0.1386,447.78,-559.73,147,0
7.55,-0.16232,0.23318,1.8609,-0.0032702,-0.36684,0.17569,415.8,-511.75,148,0
7.56,-0.16232,0.23091,1.8602,0.011289,-0.35775,0.12767,415.8,-511.75,148,0
7.57,-0.16284,0.22515,1.859,-0.015656,-0.43321,0.15475,399.8,-511.75,148,0
7.58,-0.16249,0.22166,1.8581,0.060879,-0.47359,0.15056,399.8,-511.75,148,0
7.59,-0.16144,0.21572,1.857,0.10011,-0.48667,0.16814,399.8,-511.75,148,0
7.6,-0.16144,0.21066,1.856,0.032254,-0.47037,0.14048,383.81,-511.75,148,0
7.61,-0.16022,0.2063,1.8548,0.14151,-0.45518,0.078977,383.81,-511.75,148,0
7.62,-0.15935,0.20298,1.8546,0.13515,-0.39376,0.22242,351.83,-495.76,149,0
7.63,-0.15795,0.19827,1.8532,0.15416,-0.39451,0.10689,351.83,-495.76,149,0
7.64,-0.15656,0.1946,1.8528,0.19124,-0.35062,0.21502,319.84,-463.77,149,0
7.65,-0.15516,0.19164,1.8527,0.16149,-0.32267,0.21785,319.84,-463.77,149,0
7.66,-0.15289,0.18762,1.8521,0.23348,-0.36548,0.17757,271.87,-399.8,148,0
7.67,-0.15027,0.18343,1.8514,0.27174,-0.40213,0.19236,271.87,-399.8,148,0
7.68,-0.14713,0.17837,1.8509,0.33244,-0.44438,0.17502,223.89,-303.85,147,0
7.69,-0.14382,0.17366,1.8504,0.36684,-0.49003,0.20759,223.89,-303.85,147,0
7.7,-0.14015,0.1672,1.8497,0.40962,-0.62548,0.18698,191.91,-207.9,145,0
7.71,-0.13683,0.16162,1.849,0.44344,-0.68463,0.19348,191.91,-207.9,145,0
7.72,-0.13265,0.15254,1.8483,0.38125,-0.74387,0.21953,143.93,-127.94,145,0
7.73,-0.12828,0.14399,1.8473,0.46754,-0.85705,0.16714,143.93,-127.94,145,0
7.74,-0.12514,0.13718,1.8462,0.42096,-0.84397,0.17614,143.93,-127.94,145,0
7.75,-0.12078,0.12811,1.8455,0.44833,-0.89277,0.21688,127.94,-79.961,142,0
7.76,-0.11519,0.11816,1.8452,0.56232,-0.90573,0.25352,127.94,-79.961,142,0
7.77,-0.10926,0.10891,1.8443,0.61192,-0.9018,0.17829,127.94,-47.977,139,0
7.78,-0.10367,0.10001,1.8438,0.57415,-0.87718,0.21365,127.94,-47.977,139,0
7.79,-0.098262,0.091281,1.8432,0.57238,-0.86207,0.2213,95.953,0,135,0
7.8,-0.092502,0.081681,1.8429,0.51654,-0.86509,0.23632,95.953,0,135,0
7.81,-0.08779,0.072955,1.8425,0.48363,-0.82784,0.22027,63.969,0,132,0
7.82,-0.083601,0.065799,1.8425,0.548,-0.91833,0.29266,63.969,0,132,0
7.83,-0.079238,0.057072,1.8425,0.45773,-0.87261,0.27105,31.984,63.969,129,0
7.84,-0.074002,0.046775,1.8427,0.45938,-0.84824,0.25982,31.984,63.969,129,0
7.85,-0.070162,0.039095,1.8429,0.43749,-0.84724,0.25189,0,143.93,128,0
7.86,-0.065275,0.029671,1.8429,0.45967,-0.85421,0.24241,0,143.93,128,0
7.87,-0.061261,0.022864,1.8432,0.48564,-0.80513,0.27599,-15.992,207.9,126,-15.992
7.88,-0.054978,0.01309,1.8438,0.53123,-0.77537,0.25074,-15.992,207.9,126,-15.992
7.89,-0.050789,0.0068068,1.8443,0.50562,-0.8028,0.31344,-47.977,271.87,126,-15.992
7.9,-0.04311,-0.0027925,1.8448,0.55954,-0.75698,0.25824,-47.977,271.87,126,-15.992
7.91,-0.038746,-0.0083776,1.8452,0.63231,-0.77722,0.24137,-95.953,351.83,125,-31.984
7.92,-0.032114,-0.016232,1.8457,0.61067,-0.74939,0.26806,-95.953,351.83,125,-31.984
7.93,-0.025656,-0.02426,1.8466,0.58818,-0.75641,0.27649,-159.92,431.79,125,-47.977
7.94,-0.019548,-0.032987,1.8474,0.55593,-0.81042,0.2768,-159.92,431.79,125,-47.977
7.95,-0.015184,-0.03927,1.8478,0.56054,-0.78202,0.22748,-239.88,511.75,125,-47.977
7.96,-0.007854,-0.049567,1.8488,0.54347,-0.78621,0.26893,-239.88,511.75,125,-47.977
7.97,-0.0047124,-0.05428,1.8494,0.52466,-0.78412,0.2708,-239.88,511.75,125,-47.977
7.98,0.0005236,-0.061959,1.85,0.54083,-0.76988,0.23944,-335.84,575.72,125,-47.977
7.99,0.0080285,-0.071209,1.8511,0.59418,-0.83928,0.28004,-335.84,575.72,125,-47.977
8,0.014661,-0.079412,1.8521,0.64197,-0.80306,0.29336,-431.79,623.7,124,-47.977
8.01,0.020246,-0.087266,1.8534,0.61676,-0.87322,0.29579,-431.79,623.7,124,-47.977
8.02,0.030718,-0.097913,1.8546,0.73087,-0.75124,0.25746,-527.74,671.67,124,-47.977
8.03,0.036477,-0.10367,1.8556,0.81203,-0.83918,0.28894,-527.74,671.67,124,-47.977
8.04,0.043633,-0.10978,1.8565,0.86646,-0.78144,0.27008,-607.7,687.66,124,-47.977
8.05,0.054978,-0.11886,1.8581,0.90639,-0.7794,0.24952,-607.7,687.66,124,-47.977
8.06,0.064926,-0.12549,1.8593,0.972,-0.72091,0.25557,-703.66,671.67,124,-47.977
8.07,0.072431,-0.1302,1.8598,0.96658,-0.60144,0.19043,-703.66,671.67,124,-47.977
8.08,0.083252,-0.13614,1.861,0.97648,-0.58287,0.24393,-767.62,655.68,123,-47.977
8.09,0.092153,-0.14015,1.8621,0.98324,-0.46777,0.22609,-767.62,655.68,123,-47.977
8.1,0.10315,-0.14451,1.8635,0.98666,-0.44874,0.28135,-831.59,639.69,122,-47.977
8.11,0.11414,-0.14835,1.8647,0.9948,-0.43283,0.27263,-831.59,639.69,122,-47.977
8.12,0.12339,-0.15062,1.8659,0.99892,-0.34059,0.28011,-895.56,591.71,121,-47.977
8.13,0.13456,-0.15307,1.867,1.0212,-0.25821,0.2241,-895.56,591.71,121,-47.977
8.14,0.14294,-0.15464,1.8677,1.0105,-0.24513,0.25153,-943.54,543.73,120,-31.984
8.15,0.15638,-0.15586,1.8687,0.93751,-0.14873,0.23835,-943.54,543.73,120,-31.984
8.16,0.16214,-0.15621,1.8692,0.89638,-0.12454,0.24817,-943.54,543.73,120,-31.984
8.17,0.17174,-0.15656,1.8698,0.8518,-0.069256,0.23079,-975.52,511.75,120,-31.984
8.18,0.18204,-0.15656,1.8705,0.80195,-0.078603,0.23727,-1007.5,511.75,120,-31.984
8.19,0.18762,-0.15603,1.8712,0.75944,0.017202,0.28724,-1007.5,511.75,120,-31.984
8.2,0.19775,-0.15499,1.8717,0.76794,0.019054,0.24737,-1007.5,511.75,120,-31.984
8.21,0.20473,-0.15429,1.8719,0.74842,0.07705,0.19742,-1039.5,495.76,120,-31.984
8.22,0.21276,-0.15341,1.8726,0.68512,0.023503,0.25755,-1039.5,495.76,120,-31.984
8.23,0.21869,-0.15272,1.8726,0.7516,0.037047,0.23115,-1039.5,495.76,120,-31.984
8.24,0.2248,-0.15184,1.8727,0.67249,0.010214,0.21104,-1039.5,495.76,120,-31.984
8.25,0.23126,-0.1508,1.8734,0.61439,0.030014,0.25462,-1071.5,495.76,120,-31.984
8.26,0.23876,-0.14975,1.8738,0.6758,0.05501,0.22354,-1071.5,495.76,120,-31.984
8.27,0.24609,-0.14888,1.8747,0.64131,0.032045,0.25899,-1087.5,495.76,120,-31.984
8.28,0.25203,-0.148,1.8752,0.57465,0.010841,0.23648,-1087.5,495.76,120,-31.984
8.29,0.25796,-0.14696,1.8752,0.57627,0.042288,0.22044,-1103.5,495.76,120,-31.984
8.3,0.26232,-0.14643,1.8755,0.55956,-0.020338,0.23146,-1103.5,495.76,120,-31.984
8.31,0.26948,-0.14539,1.8764,0.56423,-0.020487,0.26917,-1103.5,495.76,120,-31.984
8.32,0.27384,-0.14486,1.8764,0.53546,0.014156,0.18756,-1103.5,495.76,120,-31.984
8.33,0.2796,-0.14399,1.8764,0.59544,0.024728,0.22748,-1071.5,479.77,119,-31.984
8.34,0.28519,-0.14294,1.8769,0.557,0.014201,0.24853,-1071.5,479.77,119,-31.984
8.35,0.2899,-0.1419,1.8773,0.49061,0.040914,0.22748,-1007.5,447.78,119,-31.984
8.36,0.29583,-0.14067,1.8773,0.44609,0.02637,0.19251,-1007.5,447.78,119,-31.984
8.37,0.2988,-0.1398,1.8775,0.3758,0.029879,0.23474,-927.55,415.8,117,-31.984
8.38,0.30212,-0.13875,1.8778,0.35967,0.0011199,0.26376,-927.55,415.8,117,-31.984
8.39,0.30543,-0.13666,1.8773,0.29193,0.15786,0.17205,-927.55,415.8,117,-31.984
8.4,0.307,-0.13456,1.8768,0.14855,0.1309,0.18819,-831.59,383.81,114,-31.984
8.41,0.30735,-0.1323,1.8766,0.062895,0.17565,0.20902,-831.59,383.81,114,-31.984
8.42,0.30683,-0.12985,1.8801,-0.071092,0.18586,0.24759,-719.65,351.83,110,-31.984
8.43,0.30508,-0.12723,1.8832,-0.1842,0.21598,0.1966,-719.65,351.83,110,-31.984
8.44,0.30177,-0.12392,1.8867,-0.30898,0.22781,0.20654,-623.7,303.85,106,-31.984
8.45,0.29932,-0.12182,1.8884,-0.42405,0.31264,0.21404,-623.7,303.85,106,-31.984
8.46,0.29374,-0.11764,1.8914,-0.48554,0.33162,0.17611,-527.74,255.88,102,-31.984
8.47,0.28833,-0.1138,1.894,-0.53446,0.3392,0.15903,-527.74,255.88,102,-31.984
8.48,0.28344,-0.111,1.8956,-0.62684,0.35945,0.14174,-431.79,223.89,99,-31.984
8.49,0.27611,-0.10612,1.8977,-0.66132,0.43743,0.14592,-431.79,223.89,99,-31.984
8.5,0.26965,-0.10245,1.8994,-0.72799,0.38404,0.11988,-367.82,207.9,97,-15.992
8.51,0.2604,-0.097738,1.9012,-0.83283,0.42106,0.10202,-367.82,207.9,97,-15.992
8.52,0.25203,-0.093375,1.9026,-0.92601,0.49282,0.10566,-319.84,191.91,98,-15.992
8.53,0.24051,-0.088488,1.9047,-1.001,0.40496,0.095417,-319.84,191.91,98,-15.992
8.54,0.23143,-0.084823,1.9061,-1.0072,0.42745,0.064104,-303.85,191.91,100,-15.992
8.55,0.21904,-0.080983,1.9069,-1.0489,0.34535,0.060476,-303.85,191.91,100,-15.992
8.56,0.21101,-0.078191,1.9082,-1.0119,0.31093,0.073377,-303.85,191.91,104,-15.992
8.57,0.20001,-0.075922,1.9096,-1.0029,0.24065,0.073407,-303.85,191.91,104,-15.992
8.58,0.19059,-0.073827,1.908,-0.94777,0.17592,0.057788,-287.86,175.91,107,-15.992
8.59,0.18064,-0.071384,1.9061,-0.91847,0.22174,0.034046,-287.86,175.91,107,-15.992
8.6,0.17226,-0.070511,1.9047,-0.8394,0.10503,0.07284,-287.86,175.91,111,-15.992
8.61,0.16266,-0.069115,1.9035,-0.83522,0.10372,0.099688,-287.86,175.91,111,-15.992
8.62,0.15673,-0.068068,1.9026,-0.73529,0.16355,0.086682,-287.86,175.91,111,-15.992
8.63,0.15062,-0.067195,1.9014,-0.68938,0.10487,0.055503,-287.86,175.91,114,-15.992
8.64,0.14521,-0.066497,1.9005,-0.66868,0.027998,0.085875,-287.86,175.91,114,-15.992
8.65,0.13893,-0.064926,1.8994,-0.6434,0.15616,0.09482,-303.85,159.92,114,-15.992
8.66,0.13317,-0.064403,1.8987,-0.59054,0.061491,0.05955,-303.85,159.92,114,-15.992
8.67,0.12671,-0.063355,1.8977,-0.54867,0.069345,0.098911,-319.84,159.92,116,-15.992
8.68,0.12147,-0.062483,1.8966,-0.486,0.083994,0.11495,-319.84,159.92,116,-15.992
8.69,0.11729,-0.061785,1.8968,-0.45222,0.07172,0.087891,-319.84,175.91,117,-15.992
8.7,0.11257,-0.061261,1.8998,-0.45149,0.013469,0.10118,-319.84,175.91,117,-15.992
8.71,0.10891,-0.060039,1.9,-0.37293,0.11934,0.082157,-335.84,207.9,117,-15.992
8.72,0.10594,-0.059516,1.8987,-0.31721,0.023877,0.065359,-335.84,207.9,117,-15.992
8.73,0.10367,-0.058992,1.8989,-0.31546,0.078618,0.13896,-367.82,207.9,118,-15.992
8.74,0.10193,-0.058992,1.9015,-0.20248,-0.021831,0.093506,-367.82,207.9,118,-15.992
8.75,0.10053,-0.059167,1.9014,-0.16812,-0.0094073,0.052591,-415.8,255.88,118,-15.992
8.76,0.09896,-0.060039,1.9014,-0.18635,-0.092953,0.102,-415.8,255.88,118,-15.992
8.77,0.098088,-0.060214,1.9042,-0.093536,-0.036584,0.099479,-463.77,319.84,119,-15.992
8.78,0.097389,-0.061261,1.9068,-0.067165,-0.091594,0.066777,-463.77,319.84,119,-15.992
8.79,0.097564,-0.062308,1.9087,0.031134,-0.12969,0.03754,-479.77,399.8,119,-15.992
8.8,0.098611,-0.064228,1.9089,0.11508,-0.22049,0.052143,-479.77,399.8,119,-15.992
8.81,0.10036,-0.067195,1.9097,0.15174,-0.24722,0.015858,-495.76,479.77,119,-15.992
8.82,0.10193,-0.070337,1.911,0.1954,-0.38364,0.06164,-495.76,479.77,119,-15.992
8.83,0.10437,-0.074351,1.912,0.20953,-0.39123,0.02861,-479.77,575.72,120,-15.992
8.84,0.10664,-0.080285,1.915,0.21054,-0.54038,0.040944,-479.77,575.72,120,-15.992
8.85,0.10838,-0.085172,1.9169,0.22587,-0.60991,0.015724,-479.77,575.72,120,-15.992
8.86,0.1103,-0.091455,1.9193,0.19439,-0.65114,0,-447.78,655.68,121,-15.992
8.87,0.1117,-0.098437,1.9183,0.16452,-0.68282,-0.032224,-447.78,655.68,121,-15.992
8.88,0.11327,-0.10664,1.9192,0.13639,-0.75999,0.0069286,-399.8,719.65,123,-15.992
8.89,0.1138,-0.11292,1.9211,0.062492,-0.80688,-0.0297,-399.8,719.65,123,-15.992
8.9,0.11362,-0.122,1.9221,-0.051009,-0.77839,-0.034314,-335.84,767.62,126,-15.992
8.91,0.11257,-0.1302,1.9213,-0.12131,-0.80969,0.012812,-335.84,767.62,126,-15.992
8.92,0.11065,-0.13736,1.9202,-0.2015,-0.8588,-0.037361,-239.88,799.61,128,-15.992
8.93,0.10873,-0.14469,1.919,-0.20875,-0.74394,-0.031179,-239.88,799.61,128,-15.992
8.94,0.10524,-0.15167,1.9179,-0.3478,-0.75272,0.0042557,-175.91,847.59,130,-15.992
8.95,0.10228,-0.15743,1.9171,-0.37835,-0.72329,0.0046589,-175.91,847.59,130,-15.992
8.96,0.097738,-0.16493,1.9155,-0.40413,-0.70483,-0.020159,-127.94,895.56,131,-15.992
8.97,0.091804,-0.17191,1.9139,-0.5398,-0.70029,-0.030193,-127.94,895.56,131,-15.992
8.98,0.086568,-0.1775,1.9129,-0.58854,-0.63096,0.035479,-95.953,927.55,132,-15.992
8.99,0.079762,-0.18413,1.9118,-0.63638,-0.62097,0.024011,-95.953,927.55,132,-15.992
9,0.074351,-0.18954,1.911,-0.68687,-0.66308,0.047798,-95.953,927.55,132,-15.992
9.01,0.067021,-0.1953,1.9096,-0.73168,-0.58991,-0.0014932,-79.961,959.53,132,-15.992
9.02,0.060912,-0.20124,1.908,-0.64543,-0.60865,-0.027281,-79.961,959.53,132,-15.992
9.03,0.053582,-0.20892,1.9064,-0.61855,-0.63582,-0.0032552,-63.969,975.52,132,-15.992
9.04,0.049044,-0.21363,1.9064,-0.57479,-0.63316,0.084711,-63.969,975.52,132,-15.992
9.05,0.042412,-0.22078,1.9066,-0.55906,-0.58857,0.038406,-47.977,991.52,133,-15.992
9.06,0.038048,-0.22567,1.9059,-0.4946,-0.53496,0.011871,-47.977,991.52,133,-15.992
9.07,0.033161,-0.23126,1.9043,-0.44295,-0.5071,0.030193,-47.977,1007.5,133,-15.992
9.08,0.029147,-0.23649,1.9029,-0.41607,-0.54022,0.013917,-47.977,1007.5,133,-15.992
9.09,0.026354,-0.24086,1.9012,-0.30475,-0.56686,-0.085517,-47.977,1007.5,133,-15.992
9.1,0.022515,-0.24679,1.8998,-0.34962,-0.49581,0.079679,-47.977,1007.5,133,-15.992
9.11,0.020246,-0.25045,1.8984,-0.31622,-0.46038,-0.0024638,-47.977,1007.5,133,-15.992
9.12,0.017453,-0.25569,1.8972,-0.25373,-0.48619,0.023264,-47.977,1007.5,133,-15.992
9.13,0.015359,-0.25953,1.896,-0.25973,-0.4473,0.043229,-47.977,1007.5,133,-15.992
9.14,0.01309,-0.26459,1.8944,-0.20968,-0.42891,0.042378,-47.977,1007.5,133,-15.992
9.15,0.012043,-0.26791,1.8933,-0.16122,-0.40057,0.039332,-47.977,1023.5,133,-15.992
9.16,0.010472,-0.27105,1.8921,-0.17757,-0.33253,0.064373,-47.977,1023.5,133,-15.992
